word,random,frequency,expected-size,minimax,entropy
neats,7,6,2,7,7
nebby,5,5,5,4,4
nebek,5,5,4,4,4
nebel,4,5,5,4,4
neche,5,4,4,4,4
necks,4,5,5,4,4
neddy,6,4,4,5,4
neebs,7,3,4,5,5
needs,4,4,3,7,4
needy,4,3,4,3,3
neefs,6,5,5,6,6
neeld,3,4,6,4,5
neele,4,3,6,3,5
neemb,5,4,4,4,5
neems,4,6,3,7,4
neeps,4,3,6,7,4
neese,7,2,4,5,4
neeze,7,4,3,4,5
nefie,5,3,4,3,4
negri,5,4,4,2,3
negro,4,4,4,4,4
negus,5,5,5,4,5
neifs,6,6,6,4,4
neigh,4,5,5,3,5
neist,4,3,3,6,7
neive,7,4,5,4,4
nelia,7,4,6,2,4
nelis,4,7,4,3,4
nelly,7,4,7,3,7
nemas,6,3,3,5,4
nemic,3,6,4,4,4
nemns,4,6,4,5,5
nempt,4,4,4,4,5
nenes,7,7,7,7,7
nenta,5,4,3,3,4
neons,2,5,7,5,6
neosa,4,3,4,4,4
neoza,4,4,4,3,4
neper,6,4,6,7,7
nepit,7,5,3,4,4
neral,4,3,3,2,3
neram,4,4,4,3,2
nerds,6,4,4,4,5
nerdy,3,4,4,4,4
nerfs,7,5,5,5,6
nerka,6,4,5,5,3
nerks,6,6,5,4,6
nerol,6,4,4,6,4
nerts,7,3,6,6,3
nertz,4,4,5,4,3
nerve,6,5,5,3,5
nervy,4,5,6,6,5
neski,3,3,4,4,3
nests,5,3,3,3,2
nesty,6,4,4,4,4
netas,5,4,3,7,7
netes,2,4,4,7,7
netop,4,3,4,4,5
netta,6,5,4,3,4
netts,6,4,4,4,3
netty,7,4,4,3,4
neuks,5,5,5,5,5
neume,3,6,3,5,4
neums,4,6,4,5,5
nevel,5,6,4,4,3
never,4,5,7,7,6
neves,5,4,4,5,5
nevis,6,5,5,4,4
nevus,5,4,4,5,6
nevvy,4,6,5,6,4
newbs,3,7,7,6,7
newed,4,5,4,4,4
newel,6,4,5,5,5
newer,4,6,6,5,5
newie,3,4,5,4,5
newly,6,5,4,4,5
newsy,5,4,4,4,4
newts,7,5,5,5,4
nexal,5,4,5,5,4
nexin,6,7,4,5,5
nexts,7,6,6,6,5
nexum,5,6,5,4,5
nexus,7,6,6,6,7
ngaio,3,4,3,4,4
ngaka,6,3,4,4,3
ngana,6,3,3,3,3
ngapi,5,4,4,4,4
ngati,3,5,4,4,3
ngege,5,4,4,5,5
ngoma,5,5,3,3,4
ngoni,6,3,4,4,4
ngram,5,4,4,4,4
ngwee,5,5,3,5,5
nibby,7,4,4,3,4
nicad,5,5,4,4,4
niced,4,4,4,3,4
nicer,6,3,5,4,5
nicey,5,5,4,4,4
niche,6,4,4,4,5
nicht,7,3,4,4,3
nicks,4,5,4,5,4
nicky,4,4,4,4,4
nicol,5,3,3,4,3
nidal,5,4,4,3,4
nided,4,4,4,4,4
nides,2,3,4,3,3
nidor,4,4,4,3,4
nidus,6,6,3,3,4
niece,5,3,5,3,4
niefs,5,3,4,3,3
niess,7,2,4,4,4
nieve,4,4,6,4,5
nifes,4,4,5,4,4
niffs,5,7,5,6,5
niffy,7,5,5,5,5
nifle,4,4,6,3,4
nifty,5,4,4,3,3
niger,7,4,6,5,6
nigga,3,4,4,3,4
nighs,6,7,6,7,6
night,5,4,4,3,4
nigre,5,5,3,4,4
nigua,4,5,5,3,4
nihil,4,4,3,4,3
nikab,5,4,4,4,4
nikah,4,5,5,5,3
nikau,3,6,5,6,5
nilas,3,3,5,3,4
nills,7,4,7,4,3
nimbi,4,4,4,4,4
nimbs,4,4,7,4,4
nimby,4,3,5,4,5
nimps,5,5,4,5,5
niner,7,7,7,6,7
nines,3,7,6,5,5
ninja,4,4,5,4,6
ninny,5,7,7,7,7
ninon,4,4,4,4,4
ninta,3,5,6,5,4
ninth,3,4,4,4,4
niopo,4,4,4,4,4
nioza,4,5,3,4,4
nipas,6,4,5,4,4
nipet,3,5,5,5,4
nippy,3,6,6,6,6
niqab,6,5,5,5,5
nirls,7,3,7,7,7
nirly,5,7,4,4,5
nisei,5,3,4,3,4
nisin,4,2,4,3,4
nisse,7,2,4,3,4
nisus,4,2,4,4,7
nital,4,5,3,4,3
niter,7,5,7,3,4
nites,4,3,3,2,7
nitid,5,4,4,4,4
niton,4,3,3,4,4
nitre,6,4,4,3,5
nitro,5,3,4,4,3
nitry,3,4,3,4,4
nitta,3,3,5,5,4
nitto,5,4,4,3,4
nitty,6,3,5,4,4
nival,7,6,5,5,3
nivas,5,4,6,5,5
nivel,5,6,5,3,4
nixed,5,5,5,5,5
nixer,7,6,7,7,7
nixes,5,5,7,6,6
nixie,3,4,4,5,4
nizam,6,6,4,5,6
njirl,4,3,4,3,3
nkosi,6,3,4,4,4
nmoli,4,4,3,5,4
nmols,4,3,4,3,3
noahs,7,4,4,3,5
nobby,7,4,4,4,4
noble,7,4,7,5,6
nobly,5,3,3,5,4
nocks,7,5,4,4,4
nodal,3,4,4,4,4
noddy,5,4,4,5,4
noded,4,4,4,7,3
nodes,6,2,4,4,6
nodum,5,4,4,4,4
nodus,5,4,3,4,4
noels,6,4,5,3,5
noema,5,5,4,4,5
noeme,3,5,3,5,5
nogal,6,5,5,5,5
noggs,7,6,5,4,4
noggy,5,5,5,6,5
nohow,3,5,4,5,4
noias,6,4,4,4,5
noils,4,4,7,4,3
noily,5,3,2,4,3
noint,4,2,4,5,4
noire,4,5,3,5,3
noirs,3,5,3,5,6
noise,6,3,3,3,3
noisy,3,4,3,3,3
nokes,6,3,7,5,5
noles,7,4,7,3,7
nolle,4,5,5,4,5
nolls,4,5,7,3,3
nolos,4,3,7,3,4
nomad,4,4,4,4,4
nomas,7,5,4,3,6
nomen,6,2,5,4,5
nomes,7,5,3,6,7
nomic,6,3,3,3,3
nomoi,5,4,4,4,4
nomos,7,4,4,4,5
nonan,6,5,7,4,5
nonas,7,5,5,4,6
nonce,5,4,4,4,4
noncy,6,3,4,5,3
nonda,3,5,6,6,6
nondo,4,3,3,6,3
nones,7,7,5,7,7
nonet,5,3,5,5,7
nongs,7,7,7,7,7
nonic,5,4,6,5,4
nonis,6,3,5,4,4
nonna,7,5,5,5,5
nonno,4,4,4,4,4
nonny,6,5,4,5,4
nonyl,4,3,3,4,4
noobs,5,3,4,3,4
noois,4,4,5,4,3
nooit,5,3,3,4,4
nooks,7,5,6,4,4
nooky,4,6,6,3,5
noone,4,4,5,5,4
noons,7,2,7,7,7
noops,5,6,7,5,4
noose,6,4,3,3,3
noove,5,5,4,6,5
nopal,4,6,6,5,4
noria,5,4,4,4,4
norie,6,5,3,3,3
noris,4,5,7,7,7
norks,5,4,7,7,3
norma,4,5,5,5,5
norms,5,6,5,7,4
north,5,3,5,4,3
nosed,7,3,3,3,3
noser,4,4,5,6,5
noses,3,2,6,4,7
nosey,6,5,4,5,4
noshi,4,3,3,4,3
nosir,3,3,3,3,3
notal,5,7,4,6,4
notam,4,5,3,4,4
notch,5,4,4,4,3
noted,7,3,4,5,4
noter,5,4,3,5,4
notes,5,6,7,3,7
notum,4,4,4,4,4
nougs,7,4,4,5,5
nouja,6,4,4,4,4
nould,6,4,3,5,3
noule,4,6,7,7,7
nouls,5,3,6,4,4
nouns,5,3,4,4,3
nouny,4,3,5,4,4
noups,7,5,5,5,5
noust,4,4,5,4,5
novae,5,3,4,5,4
novas,7,3,5,5,7
novel,4,4,5,5,3
novia,5,5,5,4,5
novio,4,4,4,4,4
novum,6,5,5,5,5
noway,6,5,4,4,5
nowds,7,5,4,5,5
nowed,5,5,5,7,4
nowls,7,6,7,5,5
nowts,7,6,3,5,4
nowty,3,4,4,4,4
noxal,4,7,7,7,6
noxas,3,6,6,6,7
noxes,7,7,7,7,6
noyau,3,6,5,4,4
noyed,4,6,6,6,5
noyes,7,7,7,7,7
nrtta,3,4,3,3,3
nrtya,3,4,4,4,4
nsima,4,4,4,3,4
nubby,5,4,4,4,5
nubia,5,5,4,4,4
nucha,4,5,4,4,4
nucin,4,3,4,4,4
nuddy,4,3,3,4,4
nuder,3,5,4,7,4
nudes,4,4,4,4,6
nudge,6,4,4,4,4
nudgy,5,4,4,4,3
nudie,5,6,4,4,4
nudzh,4,4,4,4,4
nuevo,3,4,5,4,4
nuffs,5,5,4,5,5
nugae,5,4,5,5,4
nujol,4,3,3,5,4
nuked,5,5,4,6,5
nukes,4,5,7,4,5
nulla,5,6,3,4,3
nullo,4,4,3,5,3
nulls,7,4,7,3,3
nully,6,5,3,5,3
numbs,5,4,3,4,4
numen,5,3,5,5,5
nummy,7,6,5,6,6
numps,3,5,4,5,5
nunks,5,7,7,7,7
nunky,4,4,4,6,4
nunny,7,7,7,7,5
nunus,5,6,4,7,5
nuque,5,5,5,5,4
nurds,7,4,6,6,6
nurdy,3,4,6,5,5
nurls,7,4,7,7,7
nurrs,7,5,7,7,7
nurse,5,4,5,4,5
nurts,6,6,4,3,4
nurtz,3,3,4,4,4
nused,6,4,4,4,4
nuses,2,3,5,5,6
nutso,4,3,3,4,4
nutsy,5,4,4,4,5
nutty,4,4,4,7,4
nyaff,6,4,4,5,4
nyala,4,4,3,4,3
nyams,7,5,4,4,6
nying,7,3,5,5,6
nylon,3,3,3,5,3
nymph,4,4,4,3,4
nyong,4,3,4,3,5
nyssa,4,2,4,5,4
nyung,5,3,4,3,4
nyuse,4,5,5,4,4
nyuze,5,5,4,5,5
oafos,5,7,6,6,6
oaked,7,7,7,7,7
oaken,4,3,5,5,6
oaker,7,7,7,7,7
oakum,3,4,5,5,5
oared,4,7,7,7,7
oarer,6,6,6,6,6
oasal,5,4,3,4,5
oases,6,7,7,7,7
oasis,5,6,6,6,6
oasts,7,7,7,7,7
oaten,6,4,5,5,4
oater,7,7,7,7,7
oaths,7,6,5,4,3
oaves,7,7,7,7,7
obang,5,7,4,5,4
obbos,5,3,5,3,5
obeah,6,4,4,5,4
obeli,3,5,3,4,3
obese,5,3,4,4,3
obeys,6,4,5,4,5
obias,6,4,4,5,4
obied,4,4,4,4,3
obiit,4,5,3,3,4
obits,3,3,4,4,4
objet,5,4,4,5,4
oboes,5,5,5,4,5
obole,5,4,3,4,4
oboli,3,4,4,4,4
obols,3,3,4,3,4
occam,5,4,4,5,4
occur,4,4,5,4,4
ocean,4,4,4,3,4
ocher,6,3,4,5,5
oches,4,6,4,5,4
ochre,4,5,4,4,5
ochry,4,3,5,4,4
ocker,5,4,5,6,6
ocote,4,5,5,4,4
ocrea,3,3,3,2,3
octad,6,4,4,4,4
octal,4,4,4,4,3
octan,4,4,4,5,4
octas,4,4,3,4,4
octet,5,4,4,3,3
octic,4,3,3,3,3
octli,4,4,4,4,4
octyl,4,3,4,4,4
oculi,5,4,4,4,3
odahs,6,4,4,4,3
odals,7,3,3,5,3
odder,2,3,3,5,4
oddly,4,3,3,4,4
odeon,5,4,4,4,4
odeum,4,4,5,3,4
odism,4,4,3,4,3
odist,5,4,3,4,4
odium,3,4,5,5,5
odoom,4,5,4,5,4
odors,5,3,4,4,5
odour,5,4,4,4,4
odums,5,4,4,4,5
odyle,4,5,4,4,4
odyls,4,5,3,3,4
ofays,6,4,4,4,4
offal,5,4,4,4,4
offed,6,5,5,5,4
offer,7,4,5,4,6
offie,5,4,3,3,3
oflag,4,4,5,4,4
often,3,3,3,5,4
ofter,7,4,3,3,3
ofuro,4,4,5,4,4
ogams,7,5,5,5,3
ogeed,5,6,3,4,5
ogees,5,4,5,3,6
oggin,6,4,3,3,3
ogham,4,4,4,4,5
ogive,6,4,4,4,4
ogled,4,3,3,3,3
ogler,6,4,3,5,4
ogles,6,4,3,4,4
ogmic,4,4,3,4,3
ogres,6,3,3,3,3
ohelo,4,6,3,4,4
ohias,5,5,5,4,5
ohing,3,3,4,4,4
ohmic,4,5,4,5,4
ohone,5,5,3,4,4
oicks,4,4,5,4,4
oidia,4,5,4,4,4
oiled,3,4,4,5,4
oiler,3,3,2,5,6
oilet,4,4,3,5,2
oinks,4,7,4,7,4
oints,5,7,3,7,7
oiran,5,4,3,4,3
ojime,4,4,3,4,4
okapi,4,5,4,5,4
okays,5,5,5,5,5
okehs,7,6,5,4,5
okies,7,3,2,5,5
oking,5,4,5,5,5
okole,5,5,4,5,4
okras,3,4,4,4,4
okrug,5,5,4,4,4
oktas,4,3,4,5,5
olate,4,4,6,6,6
olden,4,4,3,3,3
older,4,3,3,4,5
oldie,4,4,3,3,3
oldly,4,4,4,5,4
olehs,3,6,6,3,6
oleic,5,4,3,4,4
olein,4,5,4,4,4
olent,5,5,3,3,5
oleos,4,7,7,4,7
oleum,4,4,4,4,4
oleyl,5,5,3,5,5
oligo,4,4,3,5,4
olios,6,4,3,6,4
oliva,4,3,5,4,4
olive,5,5,3,6,3
ollas,5,6,4,4,4
ollav,5,4,3,5,4
oller,5,5,4,5,5
ollie,6,5,2,3,3
ology,5,3,4,4,4
olona,5,4,4,4,3
olpae,4,4,3,4,3
olpes,4,3,2,4,5
omasa,4,3,4,3,5
omber,3,5,4,3,5
ombre,5,5,4,3,5
ombus,5,4,3,4,4
omdah,4,4,4,4,5
omdas,5,6,4,4,4
omdda,3,4,3,4,5
omdeh,4,4,4,4,4
omees,6,5,6,4,4
omega,5,5,4,5,4
omens,5,4,5,3,5
omers,3,5,4,4,4
omiai,6,5,4,4,4
omits,4,3,5,5,5
omlah,5,5,6,5,5
ommel,6,3,3,4,3
ommin,5,4,4,4,4
omnes,4,4,4,4,5
omovs,5,4,5,3,4
omrah,2,4,3,3,3
omuls,5,5,5,4,4
oncer,4,3,3,6,4
onces,5,3,3,3,5
oncet,5,4,4,4,4
oncus,6,4,3,4,4
ondes,3,3,4,4,4
ondol,3,4,4,4,5
onely,5,5,4,4,4
oners,5,4,5,4,5
onery,4,4,4,3,4
ongon,5,4,4,4,4
onion,5,4,4,5,5
onium,4,3,5,4,4
onkus,3,4,4,5,4
onlap,5,4,4,5,4
onlay,4,5,3,3,4
onmun,4,4,4,4,4
onned,3,3,3,4,3
onsen,4,2,4,3,4
onset,4,3,3,3,3
ontal,5,4,4,5,4
ontic,5,5,3,3,3
ooaas,5,2,7,4,6
oobit,4,4,4,3,5
oohed,4,5,4,5,5
ooids,4,4,5,5,5
oojah,6,4,4,5,4
oomph,4,5,5,3,5
oonts,7,5,4,4,6
oopak,6,6,5,5,5
ooped,5,7,5,7,7
oopsy,5,5,5,4,5
oorie,6,5,4,3,4
ooses,7,7,4,7,7
ootid,5,4,4,4,4
ooyah,4,5,4,4,4
oozed,6,7,6,7,6
oozes,7,7,5,7,7
oozie,4,6,5,6,6
oozle,5,7,4,6,6
opahs,5,6,6,5,4
opals,5,4,4,4,4
opens,5,3,6,4,6
opepe,5,5,4,4,4
opera,4,4,5,3,4
opery,4,4,4,4,4
opgaf,4,5,4,5,5
opihi,3,5,4,4,4
opine,6,4,3,5,5
oping,7,5,3,6,3
opium,5,5,4,5,4
oppos,4,5,5,4,5
opsat,5,3,4,4,4
opsin,4,4,4,3,4
opsit,4,3,3,4,4
opted,4,4,3,6,4
opter,6,5,4,4,4
optic,5,4,4,4,4
opzit,5,4,4,4,3
orach,4,5,3,3,4
oracy,5,4,4,3,5
orals,6,5,3,6,6
orang,4,5,3,4,5
orans,4,7,7,5,5
orant,7,7,2,3,2
orate,7,7,7,5,7
orbat,2,4,3,3,3
orbed,4,4,3,3,4
orbic,4,4,3,3,4
orbit,4,4,4,3,4
orcas,5,7,4,4,4
orcin,5,5,3,4,4
order,4,4,4,3,3
ordie,4,4,4,4,4
ordos,5,4,3,3,4
oread,7,6,6,7,4
orfes,6,4,4,5,4
orful,5,5,4,4,5
organ,3,5,3,3,4
orgia,5,4,3,3,4
orgic,3,5,4,4,4
orgue,3,4,4,3,4
oribi,4,4,4,5,4
oriel,3,4,3,4,4
origo,5,3,3,5,4
orixa,5,5,4,4,4
orles,5,3,2,5,4
orlon,4,4,3,3,4
orlop,4,4,4,3,4
ormer,4,6,5,2,6
ornee,4,3,3,4,4
ornis,4,4,3,3,5
orped,4,3,4,4,4
orpin,2,4,3,4,3
orris,3,4,4,3,3
ortet,4,4,3,5,3
ortho,4,4,4,3,4
orval,4,4,4,4,4
orzos,4,3,4,4,5
osars,6,4,3,5,3
oscar,3,4,4,5,4
osetr,4,4,4,3,3
oseys,5,4,5,5,4
oshac,3,4,4,4,4
osier,5,3,4,4,3
oskin,6,3,4,3,5
oslin,4,4,3,4,3
osmic,4,4,4,4,4
osmol,3,4,4,3,4
osone,5,3,3,4,3
ossia,5,3,4,2,4
ostia,5,4,4,3,3
otaku,4,4,4,4,4
otary,3,4,3,2,3
other,5,4,3,4,3
othyl,5,4,4,4,4
otium,5,4,5,4,4
ottar,4,4,3,3,3
otter,7,6,5,5,5
ottos,4,3,5,5,4
oubit,5,5,4,5,3
ouche,6,4,4,3,4
oucht,5,4,4,4,4
oueds,4,5,5,5,5
ouens,4,5,7,5,7
ought,4,4,4,4,5
ouija,5,5,5,5,4
oulks,3,4,4,4,4
oumas,4,5,3,4,4
ounce,5,6,3,3,4
oundy,3,7,4,4,4
oupas,5,6,4,4,4
ouped,5,4,4,4,6
ouphe,5,5,4,5,4
ouphs,4,5,4,4,5
ourey,5,4,3,3,3
ourie,4,5,3,2,3
ousel,5,3,4,3,4
ousia,5,4,4,3,4
ousts,4,7,3,5,7
outby,4,3,4,4,3
outdo,5,3,4,4,4
outed,5,7,4,5,3
outen,4,4,4,5,4
outer,5,3,6,6,2
outgo,5,4,5,5,5
outie,5,6,4,4,4
outre,4,5,4,5,3
outro,4,5,4,3,3
outta,5,5,4,5,4
ouzel,5,5,4,5,4
ouzos,7,4,6,6,7
ovals,5,6,5,5,5
ovary,5,5,3,3,5
ovate,4,5,5,5,5
ovels,5,6,4,4,4
ovens,6,6,4,6,4
overs,7,6,6,5,6
overt,4,6,4,4,6
ovine,6,5,4,6,5
ovism,3,5,4,5,4
ovist,6,5,4,5,5
ovoid,4,5,4,4,4
ovoli,6,4,5,5,4
ovolo,5,5,4,5,4
ovule,5,5,5,4,4
oware,6,5,5,6,5
owari,4,5,4,5,4
owche,5,5,5,4,5
owers,6,7,7,6,7
owies,6,4,3,6,4
owing,5,6,6,7,6
owled,5,5,5,4,5
owler,4,6,5,6,6
owlet,4,4,4,3,3
owned,4,4,4,5,4
owner,4,4,4,6,5
ownio,5,4,3,3,3
owres,5,4,4,4,4
owrie,4,6,4,4,4
owsen,2,3,4,4,4
oxbow,4,4,4,4,4
oxeas,5,5,4,5,3
oxers,6,7,7,7,7
oxeye,4,6,4,5,4
oxide,3,4,4,6,3
oxids,6,4,4,5,4
oxies,7,5,4,4,4
oxime,5,5,4,5,3
oxims,5,4,5,5,5
oxine,7,6,5,7,4
oxlip,3,5,4,5,3
oxman,4,5,4,5,4
oxmen,6,3,4,4,3
oxter,3,7,7,7,6
oyama,4,5,3,4,4
oyers,3,7,7,7,7
ozeki,5,5,4,5,4
ozena,4,7,5,6,5
ozone,6,6,4,5,4
ozzie,4,7,5,5,4
paaho,5,4,4,4,4
paals,6,5,7,5,6
paans,6,7,6,3,5
pacai,5,5,5,4,4
pacas,6,4,5,4,4
pacay,4,3,4,5,5
paced,5,6,4,5,5
pacer,7,5,4,6,3
paces,4,7,6,5,5
pacey,6,7,5,5,5
pacha,6,3,6,6,6
packs,7,7,7,6,7
packy,4,4,7,7,5
pacos,6,7,5,6,6
pacta,6,4,5,5,4
pacts,5,7,7,6,7
padam,4,5,5,5,5
padas,5,5,4,5,5
paddo,4,5,4,6,5
paddy,7,5,7,7,7
padis,6,7,5,7,7
padle,3,6,3,3,4
padma,4,6,5,6,5
padou,4,6,5,5,5
padre,5,5,5,3,5
padri,4,4,4,4,4
paean,5,3,4,3,4
paedo,4,4,4,4,4
paeon,3,4,4,4,4
pagan,6,5,4,5,4
paged,7,6,5,6,5
pager,5,4,6,7,3
pages,7,7,6,6,6
pagle,7,5,4,6,5
pagne,4,5,6,6,5
pagod,5,5,4,6,4
pagri,4,5,4,5,4
pahit,4,6,4,5,3
pahos,5,7,5,6,6
pahus,5,7,6,5,6
paiks,6,7,7,7,7
pails,7,4,7,7,7
pains,7,7,7,7,7
paint,4,7,7,6,5
paipe,5,6,5,5,5
paips,6,7,7,6,5
paire,4,4,5,4,5
pairs,5,7,7,7,7
paisa,3,3,4,4,4
paise,4,4,6,4,6
pakay,6,4,3,5,4
pakka,6,5,5,5,4
pakki,6,6,5,4,5
pakua,4,5,5,6,5
pakul,5,5,5,4,6
palak,5,4,4,4,3
palar,5,4,2,5,5
palas,7,6,7,7,4
palay,5,5,5,5,4
palea,4,5,3,5,5
paled,5,7,2,7,7
paler,3,6,5,6,4
pales,7,7,7,7,7
palet,4,6,4,5,3
palis,5,5,7,6,6
palki,5,5,4,4,4
palla,4,5,3,5,5
palls,5,7,7,7,5
pallu,4,6,5,4,5
pally,6,6,6,6,5
palms,7,4,7,7,3
palmy,4,5,6,5,4
palpi,5,6,5,5,5
palps,6,6,5,7,6
palsa,5,4,4,4,4
palsy,5,3,4,5,4
palus,5,7,5,7,7
pamby,6,5,4,4,3
pampa,4,6,4,4,4
panax,4,4,4,5,5
pance,5,7,6,5,6
panch,4,5,6,6,7
panda,6,3,4,5,4
pands,5,7,7,7,7
pandy,7,7,7,7,7
paned,7,7,7,7,7
panel,7,5,3,4,4
panes,7,7,7,5,5
panga,7,4,3,6,3
pangs,4,7,7,7,7
panic,5,4,5,4,4
panim,5,4,4,3,3
panir,4,5,3,4,3
panko,5,5,4,6,6
panks,4,7,7,7,7
panna,4,5,5,4,5
panne,3,7,4,4,6
panni,3,5,5,6,5
panny,7,7,7,7,7
pansy,5,4,6,5,5
panto,5,5,6,5,6
pants,4,7,7,7,7
panty,4,7,7,7,7
paoli,5,4,4,3,5
paolo,4,4,5,5,6
papad,4,5,5,5,5
papal,5,7,7,7,4
papas,7,3,7,7,6
papaw,4,4,4,6,4
paper,7,6,5,6,5
papes,7,7,7,7,7
papey,4,6,6,6,6
pappi,5,5,6,5,6
pappy,7,6,6,6,5
papri,6,5,4,4,4
parae,5,5,4,5,4
paras,5,4,4,4,4
parch,5,5,5,4,6
parcs,5,4,5,5,5
pardi,4,3,4,3,4
pards,7,7,7,7,7
pardy,7,7,6,6,7
pared,7,7,7,7,7
paren,7,3,4,4,4
pareo,5,4,5,5,5
parer,5,7,7,7,7
pares,7,7,7,7,7
pareu,7,5,6,6,6
parev,5,6,3,7,3
parge,6,6,5,4,5
pargo,7,4,4,4,4
parid,4,4,5,4,5
paris,6,6,6,6,6
parka,5,7,6,6,6
parki,7,4,5,4,5
parks,6,7,7,7,7
parky,6,5,5,5,4
parle,3,5,5,6,6
parly,3,6,3,6,5
parma,7,4,4,4,4
parmo,6,4,4,4,4
parms,5,7,3,3,3
parol,5,5,4,5,5
parps,7,5,7,6,7
parra,5,5,6,6,6
parrs,5,7,7,7,7
parry,6,4,6,7,6
parse,5,5,5,6,5
parte,3,4,5,6,3
parti,3,5,6,5,4
parts,7,7,7,7,7
party,6,7,4,4,3
parve,5,7,6,7,5
parvo,4,5,7,5,5
pasag,5,4,4,4,4
pasar,5,5,2,4,2
pasch,4,4,4,5,4
paseo,5,5,4,6,5
pases,6,7,7,7,7
pasha,4,3,3,4,4
pashm,5,4,5,4,5
paska,6,4,4,3,3
pasmo,6,4,5,5,5
paspy,7,3,5,5,5
passe,5,4,5,5,5
passu,5,5,4,4,4
pasta,5,3,5,5,5
paste,4,5,6,6,5
pasts,5,7,7,3,7
pasty,6,2,6,4,5
patas,6,7,4,6,5
patch,7,7,6,7,7
pated,4,7,3,4,7
patee,5,6,5,5,4
patel,5,7,4,6,3
paten,4,4,6,6,5
pater,6,7,7,7,7
pates,7,7,7,7,7
paths,4,6,5,7,7
patia,5,5,3,4,4
patin,4,4,5,4,5
patio,3,6,4,5,5
patka,4,4,4,5,4
patly,3,6,4,4,3
patsy,4,3,3,5,4
patta,6,6,4,6,5
patte,5,5,4,5,4
pattu,6,6,6,5,5
patty,6,7,7,4,4
patus,6,7,6,4,6
pauas,7,7,5,7,7
pauls,4,5,7,7,7
pause,4,5,5,5,5
pauxi,3,7,5,6,4
pavan,6,4,5,6,3
pavas,7,7,6,7,7
paved,7,7,6,7,6
paven,5,2,6,6,5
paver,3,7,4,5,5
paves,3,6,7,7,7
pavid,6,6,4,4,4
pavie,4,7,4,4,4
pavin,5,5,4,5,4
pavis,4,7,6,7,6
pavon,7,5,4,5,4
pavvy,2,7,5,7,6
pawas,7,7,7,7,7
pawaw,7,5,5,5,5
pawed,6,7,7,7,7
pawer,7,7,5,5,6
pawks,4,7,7,7,7
pawky,4,5,6,6,4
pawls,5,6,5,6,5
pawns,5,7,7,7,7
paxes,5,7,7,7,7
payed,7,7,7,7,7
payee,5,4,4,4,4
payer,7,7,6,7,7
payor,6,3,5,4,5
paysd,6,3,3,5,5
peace,3,4,4,4,4
peach,4,5,4,4,4
peage,7,5,5,5,3
peags,5,7,5,6,5
peake,5,6,6,6,5
peaks,6,6,4,6,4
peaky,5,5,4,4,3
peals,3,7,7,7,7
peans,7,7,7,7,7
peare,7,7,7,7,7
pearl,3,5,3,4,4
pears,4,7,3,7,3
peart,6,6,5,6,2
pease,5,2,3,6,3
peasy,6,3,3,5,3
peats,5,7,7,7,7
peaty,6,5,4,5,5
peavy,3,6,5,6,4
peaze,4,3,7,3,6
pebas,6,4,5,5,5
pecan,6,5,5,4,3
pechs,6,5,5,6,5
pecia,4,5,5,4,3
pecke,4,5,6,6,5
pecks,2,4,4,7,4
pecky,4,5,5,5,5
pects,6,4,7,6,6
pedal,4,5,4,5,4
pedes,5,6,7,6,6
pedis,4,4,6,5,5
pedon,4,4,3,5,4
pedos,4,5,5,4,4
pedro,4,4,3,4,4
peece,4,5,5,5,4
peeks,6,4,5,4,5
peeky,4,4,4,4,5
peels,7,5,7,7,7
peely,5,3,5,3,4
peens,6,2,6,5,4
peent,4,3,4,3,3
peeoy,5,5,5,5,4
peepe,5,6,6,6,6
peeps,6,7,7,7,6
peepy,5,6,5,6,5
peers,5,6,7,7,7
peery,5,5,5,6,5
peeve,5,4,4,4,5
peevo,4,4,4,5,4
peggy,4,6,5,4,5
peghs,6,6,4,5,5
pegma,4,6,4,4,4
pegos,7,5,5,5,4
peine,6,4,5,4,4
peins,7,3,4,5,5
peise,4,3,4,4,3
peisy,4,3,4,5,5
peize,5,4,5,5,4
pekan,4,6,5,5,4
pekau,5,5,5,4,4
pekea,4,4,4,5,4
pekes,4,5,5,7,5
pekid,5,5,4,6,4
pekin,4,7,4,5,6
pekoe,6,6,4,6,4
pelas,5,6,4,4,4
pelau,3,5,3,5,3
pelch,6,7,6,6,6
peles,6,4,3,6,7
pelfs,6,5,5,5,4
pells,5,7,7,7,7
pelma,5,4,4,5,4
pelog,4,6,6,5,5
pelon,5,4,6,6,6
pelsh,4,4,3,3,4
pelta,5,5,3,5,3
pelts,7,3,7,7,7
pelus,3,6,6,6,5
penal,3,4,5,5,3
pence,4,5,4,6,6
pends,7,7,7,7,7
pendu,5,5,4,4,4
pened,4,4,4,4,5
penes,7,4,7,7,4
pengo,5,4,5,4,3
penie,3,6,4,4,3
penis,5,6,6,6,3
penks,4,7,4,5,3
penna,6,5,4,5,3
penne,7,3,5,6,6
penni,5,4,4,4,5
penny,6,3,7,7,7
pense,6,6,6,6,7
pensy,4,3,4,4,4
pents,7,7,7,7,7
peola,3,5,4,4,4
peons,4,4,5,6,5
peony,3,5,4,4,4
pepla,4,6,5,5,5
peple,6,5,4,5,4
pepon,6,5,4,5,5
pepos,6,6,5,6,5
peppy,3,7,6,5,6
pepsi,5,4,4,4,4
pequi,4,5,4,4,4
perae,5,4,6,5,4
perai,5,6,3,2,5
perce,5,4,5,5,6
perch,4,5,4,5,4
